Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
lMXjqOb4yOc,UCSl_hadxJ41_sywqtnjPLCQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RxZPKu174qQ,UCIatiIenkXS4oQNh5fB1TEQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
77E_lLrd5HQ,UC97dcJsx36K-0WfUKsNBuBg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
X2vpLyoV-sE,UCwGbs2z1hY8ImvyM0Sb8gLw,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
DHcFYtTiNkg,UCdc6hJB_-GkjVaQ26DXLb4A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ytJ8S_HcbJY,UCjrpv7hAHwT5Actl_DHjDnw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
yOo9_oedspY,UCyogLOjPG0C9pB-pdPZBnbg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ufY_9vrfZn8,UCp4XxM31ADM06--QOM--QgA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qwmls78ruw0,UCdUSbWQJkMrVRHiwFEJ_iQw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
FRQTRCIRdL4,UCBZWdq-shqMuuA16-lToKlw,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
t_FhFrMLlK4,UCAlrPkwYy47mrvbYvDKnDEw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
BZsnX9TzyZ8,UCQqp5PXmcX8w5R7RK27ZCNQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
gLaCb16RUO8,UC2ixyATxOT-AOSEH5tDrSqg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
21qDInOOFkc,UCXgAk29NhYrdmF_kUgx5ShQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
BvQZVItdvAg,UCX7sObsH_LCvedhNmH9Aehw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
XukwOHGoIdw,UCe7UKRSJM6ITMfXX-CbET0w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
AxOEW4P174U,UCE2wD7-dr-BHQT_0RKG4eQQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
68Ot67s6bgI,UC4pnMv8r5DUK1f3vssi1pxQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SbdWQwQVjS4,UCOfUUYK7M1X92LBmpAEnt4w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9HIt3xV6a8k,UCn2y7N9J0xBIgk6ULK2VOow,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
hZCobXRkI5E,UCoKe7pdO99SquVRkF-inKpA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ajWIk2ISk3s,UCnGSESLXAp-mxzjJgVQvi0A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MlpW08Ng-fQ,UCqdVLIMcUaD3UtRC5V-UwlQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
BKTwQbGPKaQ,UCOoN_qbbWDyS8uuUJ-hkJYg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DA9Kcz3EMO0,UCWZpM6GmW5u-jfXGdBkMpNg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
yPl3opDmYoo,UC_jf6b6oxv5Xsu88wjrD4FQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mDk1eIvE4J0,UCBT6ajbR0Hh-V5S4LHjao_w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Px9hrBSXrS0,UCTS24cpr4AjSSSaCkcL7F_A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
nVG1-EIHfyo,UC2-PrPp1wyVe5CbhSDD18lQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QXdqOqsis4Q,UCTS24cpr4AjSSSaCkcL7F_A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
N4Ilw97aKn0,UCJSX0gNr2U5lawLXE6IjRmA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
FD23OvvUBbY,UCnU9c8lf6Cvfz8VkD4fxbVQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
31nNmBEcg6w,UCqcSQl9G3yohPApqdrjLDhA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
GtITnXRO_hI,UCVf_SCtqdT-1ihrmr7ePQnA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
LhVqUk2Y764,UCEqMuTTcIpkrmaw7FpBdZcQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
NLXZ2-4i8Kw,UCNcTHRFtleIasscEESrukYQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
l-BsOLuLDh8,UCyUzj4ZOssxwTqB7lQyEpQw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pD2MS89bCRc,UC4slOegHWaxLwL94vXHWw4w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
kXX04F_Y74s,UCTwv5yPjpRGa1O4YTpvtCIQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ULfpcCkn0Zk,UCnepVsFfbL-ib0x7rg3Gg_Q,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
4WYdLtiRhlE,UCwx4MqgkhI9ttfBDHs8v9Ug,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ka5eGC76Blk,UCVajcF-MttcmJVcQLgOQ6QQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Iy8S7Ad0I2c,UCl4VEWK1YmsT1PQDiheiZRA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
CYqVmyq5EEw,UC5TZAUAz11ZlV6Om4ZBBLwA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ehNiJhGGusE,UC2-PrPp1wyVe5CbhSDD18lQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DT5PaaxItzY,UCxoQaZS8YdKkyfBwGZay-Xg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
y8BFGF8KkGU,UCXjPL5XE2I7Y3ZURGqS9kLQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
kO0calpCWS8,UC2-PrPp1wyVe5CbhSDD18lQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
aT7X6IFnztk,UCTS24cpr4AjSSSaCkcL7F_A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
FupW3gNXowI,UCe7UKRSJM6ITMfXX-CbET0w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
YSQUalHB7Sw,UCoi0Z_OxyMpiwoEIuApaujA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
UBl6MkfTzvI,UCg9ggXGFwDe8r4GcnLpW2mA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
vERZyUi2wGI,UCU6eTwodoOC2S6yzgDrJ_fg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zN_UHehh8Eo,UCR4_gSSeup7YpBfsOWN_oRA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
VDal7cwphg8,UCv_X4Pu3CRJXcvxf8Ud3lwg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
FArLkOD1BEQ,UCZXPzomhCCmetqH9O6AIPKw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
56FY5pVsFlE,UCT0lpbYnqCnrM1Sl5suMgxg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Z1fZzNnSlIU,UCDo3L1y9pK3RcTCyEoevZzw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
VbJ1nlfibsE,UC82o9tQyo_cJhtyoFi-ROEw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qsj55dfeB7U,UCkUNoyjIzpWlwNWUUys1wWg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JLRgTcttjpo,UCti1MGr9RJYSIu_eyxlOLiQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
BfcIY3xa_-c,UCO79r2LrtLPsPikwfC50Wzg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
z4gnqEXfuVU,UCYe2PB7l0iB82FJFLuDoN0A,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
uMJEiV2Gr3w,UC_YJqiGVM3lIWR5CG2_GpMA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
qt5-40SILz8,UCpV_Jl80uKpAowT1ZrXz9rA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DWXbwSUxOW0,UCJSX0gNr2U5lawLXE6IjRmA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
5aEmddLhRqQ,UCH5-zwUWRlRmJ7angAHiBIQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
zr5QpNWEAoo,UCYmw1nZbCKtdgkswNPDARgA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
uXbkCT4-FuQ,UCZXPzomhCCmetqH9O6AIPKw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
eZSypZfSF-s,UC82o9tQyo_cJhtyoFi-ROEw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DOheb_LEaBQ,UCnqIJ46hkmOy7V6PtUP_P5A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EtISeMcEOwk,UCaxXk2TKsZd3h9H4_ytjMmQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
xYQMdRJlylk,UCHdYprMFvNvXKCUGMQyWTHA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
d1_fPTk7VC8,UCXv0AGtxxRzxJ7lP1M2l4jA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
a8QVNtPkmNA,UCTmo6Mwiw6IXJ-_8Vgzg-tw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
toNtpIm-AMY,UCNf-jTlscEvkwQ8e2qKyRYw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
afkIO03M2cQ,UCBETHYM36RTO6CaMZFw4OWg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
C0uBYSBDsXU,UC8roODgXgpnswtM18nES83A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
eXrDgf7fum0,UCNzmmbXIbMzlqE8nD1PBXfg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Lic1bbdwx-Q,UCHdYprMFvNvXKCUGMQyWTHA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8Xf0A6TCuoQ,UCJbHSgnnGvMJneNZLIBCtUA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JstxAhez5X4,UCXLp_6i1Mnrq6tpod9Ib4TQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RR6wyhnLopA,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
5SO7sRpgy3w,UCBETHYM36RTO6CaMZFw4OWg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7TycGwEbJa0,UCTmo6Mwiw6IXJ-_8Vgzg-tw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DkGV--T10c4,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
G37EFQso1qc,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TqqXipY6o-M,UC0_YOGkM_A_muGaur_EXbTw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LKdIviTGJSo,UCZ4zK5DTHMRrcHZ7EYtNkjQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
2b8cTYrQ5-M,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
glzC82pkc-0,UCYauDsl-rswjQGpA0_-Z9Pw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
h-zO-1Z6khA,UCF6EJkx3UsIjESWRaW9ar9g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cQQFfVdZlZE,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VtNsiJqKpHw,UCHgEMJphz7WDGqDGyyuqDNw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
idGDfCa-cvQ,UClNS-1DaDOfP0383XRVCVYA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
TRnBM5Sy3Rw,UC1sJqBtAvdNO4dM1afeamqA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
-2jjJH2Ze6k,UC1KZP4EOwWLtYmVwndnW-Gg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
37cB3-vbp-M,UCv7X1F7bKENcAHANhdDkqIw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RLSjmTqbmPc,UCM1WvTPah9aDYJjrcAGN8dA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
P7KmDS0L1Ls,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
L3hNlo7mVGw,UC4zWG9LccdWGUlF77LZ8toA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
m-OdA-wFzq8,UCEQrLvHceu8D-8g0jaFZyXA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
sK-UgnQ9YeU,UC200A23HdbEZbXriaHTHJOA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
I0N27FU2Z_8,UCpHZ2Qxg6S3x_q4CxkCfvFQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
uLTBjRYnP5o,UC2fIeIfqpDsY2cl7D1QEMZA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
653Dthtss-M,UC1g2tyrcHzJo_KuqdEi-EYg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
yB1T_LREQ2Y,UCeBztmx6s-jZEXWhR4VSoiQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
m-2lvYrh0Lo,UCdYFsro9lD4kP5XJ3ViHbkg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
m-gHmj9e6Qs,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
YLndXwYw_60,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
5Jc_8GUuhto,UCvpAy4fBOcYR7MGJTFM6wTw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SobhTeqF9bg,UCVOIAIRvylg5eIuTeBsd4BA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
65b-sQVAXL0,UCZFMm1mMw0F81Z37aaEzTUA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vq2lwlxd1hw,UCcvd3Avjorw41DYjrRUwX2g,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
oXJoH1Qhi_A,UCKZw0nzYGF8fpC3l52s8RgQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
UBT0Y7L45-M,UCthpMyQ_AV3vMOS6AbVAhfg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
KjVqLSjoIvc,UCD8-BpKyREqCniAX3onEEdg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Ig6owrMgQ-M,UCouLoV1PYy_DQ0cGSGk2sdA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Grp8SG_Ly8E,UCi3y5GZ4O9vPG2YVGcgsErw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
T5xR8TnAf7U,UC9iKebIaPUKfA9z312DEg4g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
BxY-OmpzDK4,UCTmo6Mwiw6IXJ-_8Vgzg-tw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Zydh8Lu57To,UC1oqnnlW8LQtf7uFF-tP7kg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
1yJQ-61QGlI,UCU54-lXuU4ZvgVPlWL8WM9Q,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
OOgZ_HizLzA,UCnY_Fnjw-qGBv5338oI1NBA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZM8IlHKubw0,UCyGY4sN2l81L6UNFv0u6Uuw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
kE_jhxEYRUE,UC9iKebIaPUKfA9z312DEg4g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EW3biIcIaVg,UCthpMyQ_AV3vMOS6AbVAhfg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
sh8L_Z8Upy0,UCP-ngacWmv2YJXC4FzR0v6w,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QHkYaEZtvQU,UCwFiDyw9vfiAlUE8q7WilAg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
R0tPID8juu4,UC9JnSDgVJb9hkKvJo8XQ_Rw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
pEGME0wIcac,UCbCQr6lwtd_klnjwnQhfmZg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
L-SmPXzdQTc,UC4doMpofvy6dZMiapyK67hg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
B7XvW8G8r7E,UCutaaYVoTd_FZC44h7yY6LA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1RACz1E0W_Q,UCNOZx32RMVldjUqZ-oYpNzQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Xs92FLKgxdA,UCEHdZO8vQhzUazZWru0jaIg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TIuBpQi2gnk,UC-Rat8ztioJT-GxqsY4UXKQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tZVZsP8jZWY,UCl9gzKFVe_9XvnM53Bi8zbA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mVdcK4SUu5A,UCVzryPqt9e-LcGkAEIe4maA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
XUEiTwIuMCo,UCU2AhcuzwrgGdQe1bgEjUpg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
gCxh0JUJI8M,UC1PX71_tNYrQbIVVbJ8IS2Q,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
CdGe7bgjlhs,UChSMytPHVCvnfPvQni1Gbqw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SyFhtolW5f4,UCthpMyQ_AV3vMOS6AbVAhfg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
YDTQdVA6nZw,UC9qTOj3gx5LoUHb_w1WUjIA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HhMSl-R8n20,UCi3y5GZ4O9vPG2YVGcgsErw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MvFjQZLkzhE,UCtKpmLoRW3W-4yNP9l6PVuA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
O0QZ868FmGs,UCyY6R4d7Zsxjju4a6epD3sQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9QzjyizJEaM,UC5B3I-pFWsH5sG6hbIVr0rg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
bxw-nl4e2kE,UCtKpmLoRW3W-4yNP9l6PVuA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qqjZ7CLVicY,UCG_MBrFXQyFIjHTgXiEaoPQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
m-KskIybsnU,UCY51f2XurPfi7oR6sIKrclQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1URCWh0Arpg,UC6e_coVBETA91cQPX-iiPZg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
U_v9Jnbdhdc,UCrcpw88HvKJ0skdsHniCJtQ,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qaSAo-REC7I,UCaI6qWhg6BMHx3keDO2OD0Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
GfHbIgkeAIs,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vlJAz6A3skg,UCkGqRVFJzxFNypcbJara9uw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
_XJHlvsZc58,UCH7nv1A9xIrAifZJNvt7cgA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9HNx1NIwdAc,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
odj1rz0NMHg,UCyUacZGTkUFEV3JZoesfEug,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
SWHeGMevCLw,UCPP3etACgdUWvizcES1dJ8Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
YE8x6arXlTQ,UC3znCJSLCqI6lxfOzUmFPRA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
i0NbC5LzB2s,UC0a705NocGv__kXqrTeut8A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
BhABxZp1xlM,UC919xj4m6micugL8rt4yc5w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xix25J-lB3U,UCuquaCG3_Oocqp2ZA-0D5qA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ssITkjdAy7A,UCP215W83vyC8QSWJGUvyMdA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
TPdAk3_RuCY,UCxKau-CEMfyP4NEeNDc8HKA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
i3cc6bnKRqM,UCwmq-OEsU7dmNIKz0pwTpsw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
2NMlhvSr0uw,UC1CVPYuHVlnZLNz6vtKpvTQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
_qYuWo2Cf2c,UCoKdsZpug9VXbQJ8vWP_qWA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
2EVev7a5B2M,UC4WbPrDz80xWhm__jTYr1zQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
RYYq5VIzEJ0,UCN05SahqQfHX770jWnQDetA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
069ltXH6Khg,UC4ARFIHEZZnzuzccUUSBi8w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
5jxbb_7xuoo,UCocfSqhMX4lmFT5WeOMKmog,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
7upswAdwVIc,UCdOSeEq9Cs2Pco7OCn2_i5w,18+,News,RandomForest,LogReg,2025-08-31 15:17:36
LuR2QzFjoZY,UCzyl_VXYDxkE1lQsKI75DoQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
tzWAbao0UhI,UCniR5Dm0QYGhxXZO6iqIz1w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ETvPfPCf1rY,UCoTF_xCCgkunYboLK0gmz8g,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
v4X-tE7sr1E,UCPdqu95putR2yNXLP2FhXXg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JuIfN8F037E,UC7NszqtDGyVuQuxUEAN_n2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
P2ym8TPTZDQ,UCRKerJ5SqFdjtCN4CmRbcKA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
iPAdO8lHWWg,UCD6ArLjH9Bvcby6wIJIrKcQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
hesU6kPrUpA,UChBUg8iSB0uzt5xFkH68x6w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JSdaxyOkpDs,UCOdDAVl-t30-SbdiL7Qpfsg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Zh1ZMkhZ-18,UC4ne1Y2lkluaypmCfdtYsRg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
hdZBWxzC5ns,UC8l_LQ224ckjrD7FsCCMuYg,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
by5yh3vPDH0,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZUewESJ7iy4,UC3qLsRR16MEvZc5hEVjUMlg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9m8TETAf4nI,UCnHnc5Ui29vWyTwCsXq3lug,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
_SMWhth-qS8,UC_YoHEJ56wraxYa-PQPLehg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
vUAe1bO-o18,UCerrylfA--JGod9MGCfEeyg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
F9lAm1AhrNI,UCzR7770PbrKcG9OYGzBep9w,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
w0voEIFSI-s,UCnHnc5Ui29vWyTwCsXq3lug,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1er8Af5DuCI,UCf40kH47yvowumzzK9LVKKg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
xKoiBlFH8bc,UC4O3bhyajWjZWswetbylEOA,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QQcBPSoYqbs,UCjfo_9POejMpEhOAaxxDiBQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IT8FRtvrA9o,UCbVLy8ca4sxOGZOnW6xjb1Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
yZcNkDWrJcY,UC2KN-VqzSo64-ORMYUm8rUg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
hiH9EEzFZBE,UCDWjUFw9zgWtB2Uk52iDHGA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
v19gdXrES1M,UCaI6qWhg6BMHx3keDO2OD0Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tZ33Erp8j4M,UC-JffeiGggH94J04agHN8MA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
nBIu4nCmhz0,UC_zH-BHj2PWGbUxpoxLzveA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
x6dtZ2Zhyio,UC8alA3sB9vJjQglQniCUmAQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
WwRnge4oDVQ,UCTCaZQKD1skcPvuLng_l4_Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
bshSJf1BHlY,UCyw7jn1D1hfiNsIrlves3rA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xJrLbWgfohw,UCp0Nk0lkaQTNK2hf-DpEtmA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
3pebb2L34no,UCLzoWTPxplIEXfSosUsoMxg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
8-0oXWwVvLE,UC6Gfw6tRshn_mGOmmXxRDNg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
